Student_ID,Name,Email,Phone,Class,Subject,Attendance_Percent,Assignment_Score,Midterm_Marks,Final_Marks,GPA,Parent_Contact,Last_Test_Date,Fee_Paid,Remarks
STU03578,Vikram Khan,,9199462090,10A,Math,51,6,40,,1.22,,Feb 22 2024,$701,Excellent
STU03579,Vikram Verma,vikram.verma3579@example.com,,11C,Biology,62%,8,9,32,,Yes,2024/09/6,$5060,Stable
STU03580,Sneha Verma,sneha.verma3580@example.com,9500948719,10B,History,39%,2,19,51,3.97,Yes,2024-07-14,$4043,At risk
STU03581,Deepak Bose,deepak.bose3581@example.com,9995716580,10A,Biology,3%,3,27,84,3.44,No,24/09/2024,$3213,Brilliant
STU03582,Kavita Patel,kavita.patel3582@example.com,9773208965,10A,Science,13%,4,30,73,0.57,No,Dec 23 2024,$4941,At risk
STU03583,Sana Nair,sana.nair3583@example.com,9425644532,11A,Biology,21%,7,6,18,3.87,No,7-03-2024,$864,Attendance missing
STU03584,Vihaan Verma,vihaan.verma3584@example.com,9613954494,12B,Science,11,2,1,68,2.77,No,May 27 2024,$1763,At risk
STU03585,Karan Nair,karan.nair3585@example.com,+91-9887309422,11B,Science,45,7,48,2,2.20,No,2024-07-19,$5156,Consistent
STU03586,Tara Joshi,tara.joshi3586@example.com,9640698716,10A,English,N/A,11,6,0,2.04,No,2024/06/26,$5391,Distracted
STU03586,Tara joshi,tara.joshi3586@example.com,9640698716,10A,English,N/A,11,6,0,2.04,No,2024/06/26,$5391,Distracted
STU03587,Priya Reddy,priya.reddy3587@example.com,9215399542,12B,Chemistry,5%,1,22,39,0.15,No,10/11/2024,$2853,Stable
STU03588,Dev Rao,dev.rao3588@example.com,9147085941,11B,Science,46,6,45,5,3.33,Yes,2/02/2024,$3078,Brilliant
STU03589,Suresh Sharma,suresh.sharma3589@example.com,9172980201,10B,English,52%,4,1,94,2.97,No,2024/07/5,$2041,Can improve speed
STU03590,Rohan Kaur,rohan.kaur3590@example.com,9620931590,11C,Computer Science,83%,20,21,56,2.99,No,2024-09-06,$2966,Low attendance
STU03591,Meera Patel,meera.patel3591@example.com,+91-9690598336,10C,Biology,missing,19,20,31,0.62,No,Jul 15 2024,$1862,Consistent
STU03592,Suresh Verma,suresh.verma3592@example.com,9612710361,12B,Chemistry,68%,2,absent,47,0.19,No,2024-03-12,$3152,Strong performance
STU03593,Rohan Joshi,rohan.joshi3593@example.com,9988947269,10A,History,N/A,6,27,58,3.75,No,2024-04-11,$2943,Strong performance
STU03594,Tara Kapoor,tara.kapoor3594@example.com,9877139730,11B,Physics,N/A,10,1,58,1.94,Yes,7-01-2024,,Strong performance
STU03595,Rohan Iyer,rohan.iyer3595@example.com,9862594459,10C,Math,59%,6,absent,37,2.25,No,2024-04-09,$2607,Needs lab support
STU03596,Suresh Rao,suresh.rao3596@example.com,9336725912,10C,History,35%,20,31,53,1.90,,6/01/2024,$751,Excellent
STU03597,Kavita Chopra,kavita.chopra3597@example.com,9534797597,10C,Chemistry,99%,16,0,66,2.90,No,4-07-2024,$4777,Improving
STU03598,Arjun Verma,arjun.verma3598@example.com,9991868329,11C,History,81%,18,4,81,1.32,No,2024/07/17,$3695,Needs lab support
STU03599,Karan Rao,karan.rao3599@example.com,9444608725,12A,Physics,N/A,2,5,77,,No,Dec 20 2024,3376,Good
STU03600,Rohan Patel,rohan.patel3600@example.com,9460498998,12A,Computer Science,77%,,31,59,2.21,Yes,2024/12/15,$3648,Absent often
STU03601,Rohan Chopra,,9324059990,10B,Computer Science,36%,9,6,80,0.69,Yes,Sep 20 2024,$4530,Hardworking
STU03602,Karan Joshi,karan.joshi3602@example.com,9845631466,12B,History,34%,19,2,87,0.99,Yes,21-02-2024,,Needs lab support
STU03603,Dev Mehta,dev.mehta3603@example.com,9845957223,12A,Physics,84%,4,absent,0,0.80,Yes,27-03-2024,$5112,Stable
STU03604,Neha Gill,neha.gill3604@example.com,9914216062,10C,History,14%,9,20,68,2.13,Yes,Sep 16 2024,$2676,Needs intervention
STU03605,Ananya Verma,ananya.verma3605@example.com,+91-9778388755,10B,Computer Science,91,16,1,30,0.90,,17-04-2024,$759,Hardworking
STU03606,Aditya Joshi,aditya.joshi3606@example.com,9211670191,11C,History,50%,12,25,59,0.63,No,4-06-2024,$4558,Hardworking
STU03607,Arjun Banerjee,arjun.banerjee3607@example.com,9812737978,10B,Physics,missing,2,38,38,,Yes,24-02-2024,753,Excellent
STU03608,Sana Patel,sana.patel3608@example.com,9898442891,11B,Math,87%,19,17,47,1.50,No,2024/11/22,$3321,Distracted
STU03609,Meera Joshi,meera.joshi3609@example.com,9422665647,11C,Chemistry,85%,18,31,97,2.53,Yes,16-06-2024,$5185,Attendance missing
STU03610,Divya Singh,divya.singh3610@example.com,9360405291,12B,Science,57%,10,24,13,0.96,No,6/02/2024,$2211,Attendance missing
STU03611,Amit Gill,amit.gill3611@example.com,9142714560,11C,English,16,12,1,50,3.59,No,Dec 27 2024,568,Distracted
STU03612,Deepak Iyer,deepak.iyer3612@example.com,9673475520,11C,Computer Science,19%,4,17,48,1.23,No,2024/04/14,$1023,Hardworking
STU03613,Divya Gill,divya.gill3613@example.com,9585504071,10C,Science,,11,14,5,0.35,Yes,2024-06-10,$595,Top performer
STU03614,Meera Verma,,,10B,Math,74%,6,14,89,1.66,No,2024-04-03,,Top performer
STU03615,Simran Das,simran.das3615@example.com,9939144870,10A,Computer Science,N/A,8,43,33,0.76,Yes,7-04-2024,$5158,Stable
STU03615,Simran Das,simran.das3615@example.com,9939144870,10A,Computer Science,N/A,8,43,33,0.76,Yes,7-04-2024,$5158,Stable
STU03616,Sneha Joshi,sneha.joshi3616@example.com,9837445747,12A,Math,44%,18,24,38,0.99,No,2024/01/9,,Needs lab support
STU03617,Meera Malhotra,meera.malhotra3617@example.com,N/A,10A,Chemistry,56%,1,47,29,3.35,No,9/04/2024,1550,Consistent
STU03618,Divya Chopra,divya.chopra3618@example.com,9996924255,10A,Biology,73%,3,12,96,2.70,Yes,Jul 6 2024,$2298,Needs revision
STU03619,Aditya Gill,aditya.gill3619@example.com,9219344233,11B,Chemistry,9%,13,11,30,0.92,Yes,Feb 22 2024,$959,Hardworking
STU03620,Ritika Gupta,ritika.gupta3620@example.com,9478423321,12B,Chemistry,11%,6,6,29,3.11,No,Mar 25 2024,$1109,At risk
STU03620,Ritika gupta,ritika.gupta3620@example.com,9478423321,12B,Chemistry,11%,6,6,29,3.11,No,Mar 25 2024,$1109,At risk
STU03621,Anjali Nair,anjali.nair3621@example.com,9493446686,10C,Computer Science,15,10,33,79,1.44,Yes,Feb 7 2024,$4354,Average
STU03622,Vikram Rao,vikram.rao3622@example.com,9820708580,10C,Physics,N/A,6,27,51,1.07,No,2024/02/7,,Top performer
STU03623,Sneha Banerjee,sneha.banerjee3623@example.com,9299692015,10C,Biology,missing,8,40,9,2.48,Yes,11/08/2024,$1689,Absent often
STU03624,Vihaan Singh,vihaan.singh3624@example.com,9274701974,11B,Computer Science,78%,15,22,95,3.32,No,2024/06/20,$1734,Strong performance
STU03625,Amit Rao,,9602920822,12A,Chemistry,9%,16,27,65,2.08,Yes,2024/07/14,1470,Improving
STU03626,Amit Khan,amit.khan3626@example.com,9721968463,12B,Computer Science,90%,4,15,57,2.08,No,14/11/2024,$2564,Distracted
STU03627,Karan Rao,karanATexample.com,9644775315,11C,Science,43%,18,9,18,1.94,No,19-12-2024,$3735,Needs revision
STU03628,Vihaan Kaur,,9609051120,10B,Biology,11%,12,1,47,1.14,Yes,8/01/2024,$2106,Stable
STU03629,Anjali Gill,anjali.gill3629@example.com,9325744098,11B,English,90%,16,0,8,2.92,No,2024-02-11,$5067,Hardworking
STU03630,Tara Gill,tara.gill3630@example.com,9525617631,10C,History,52%,16,absent,52,0.25,,10/04/2024,$2212,Stable
STU03631,Isha Iyer,isha.iyer3631@example.com,9474464123,10C,English,,3,17,85,2.72,No,18-10-2024,$3208,At risk
STU03632,Manish Mehta,manishATexample.com,9373532276,11A,Biology,62%,17,absent,87,3.34,No,May 2 2024,$4450,Absent often
STU03633,Anjali Iyer,anjali.iyer3633@example.com,9807331554,10B,Chemistry,6%,8,14,39,1.48,Yes,13/08/2024,$1990,Excellent
STU03634,Pooja Singh,,9807659084,11B,Chemistry,59%,17,29,48,3.01,Yes,17/05/2024,$978,Absent often
STU03635,Ananya Banerjee,ananya.banerjee3635@example.com,9647506037,10C,Biology,,4,36,76,0.51,Yes,,$557,Top performer
STU03636,Ananya Singh,ananya.singh3636@example.com,9146016257,12A,Physics,49%,20,13,85,0.73,,Oct 7 2024,3508,Can improve speed
STU03637,Meera Rao,meera.rao3637@example.com,9896525816,11A,History,73%,17,3,60,$2.51,,24-12-2024,,Brilliant
STU03638,Meera Gupta,meera.gupta3638@example.com,9933681716,12A,Math,58%,17,39,48,1.76,No,21/12/2024,$4470,Distracted
STU03639,Amit Reddy,amit.reddy3639@example.com,9324835139,11A,English,50%,18,49,60,3.43,Yes,2024/06/15,$4218,Excellent
STU03640,Kabir Patel,kabir.patel3640@example.com,9948602482,10B,English,49%,15,6,39,1.32,Yes,2/05/2024,$4247,Average
STU03641,Anjali Singh,anjali.singh3641@example.com,+91-9521143380,12A,Biology,40%,13,8,7,1.03,No,10/04/2024,$2118,Average
STU03642,Rohan Kapoor,rohan.kapoor3642@example.com,9362902944,11B,Chemistry,75%,8,47,73,0.78,Yes,1-07-2024,$1189,Attendance missing
STU03643,Anjali Das,anjali.das3643@example.com,9562285724,11A,Biology,3%,12,34,67,0.90,Yes,Dec 26 2024,,Improving
STU03644,Arjun Kaur,arjun.kaur3644@example.com,9402395744,11B,English,19%,17,21,52,0.77,Yes,12-10-2024,,Needs intervention
STU03645,Aditya Mehta,aditya.mehta3645@example.com,N/A,12B,Science,31%,12,1,2,2.24,Yes,17/11/2024,$4525,Can improve speed
STU03646,Sana Gupta,sana.gupta3646@example.com,9666131507,10B,Math,98%,16,41,19,0.43,No,14-10-2024,$1769,Hardworking
STU03647,Suresh Gill,,9296175361,12B,Math,84%,,11,12,0.99,No,26/09/2024,$709,Attendance missing
STU03648,Priya Chopra,priya.chopra3648@example.com,9962203864,11C,Chemistry,33%,19,29,24,2.21,No,Feb 26 2024,$3401,Excellent
STU03649,Sneha Khan,,9376902530,12B,History,79%,3,13,12,0.84,Yes,2024-12-06,,Low attendance
STU03650,Divya Patel,,9327166356,11C,Physics,28%,4,4,10,2.36,No,2024/01/5,$1715,Lazy
STU03651,Nisha Bose,nisha.bose3651@example.com,9341997428,11A,Science,N/A,14,21,53,2.80,No,Aug 24 2024,$587,Top performer
STU03652,Nisha Malhotra,nisha.malhotra3652@example.com,9723935699,10B,History,18%,16,40,56,2.19,,Feb 27 2024,$3188,Brilliant
STU03653,Priya Kapoor,priya.kapoor3653@example.com,9282460335,12B,History,48%,20,8,24,1.29,No,12-11-2024,2818,Strong performance
STU03654,Tara Mehta,tara.mehta3654@example.com,9642237137,12B,English,53%,1,37,61,2.05,Yes,2024/07/2,$4549,Needs intervention
STU03655,Kavita Patel,,9555462919,10A,Biology,24%,4,22,88,2.01,Yes,15-02-2024,$2356,Lazy
STU03656,Isha Mehta,isha.mehta3656@example.com,9356664300,11B,Science,39%,14,24,72,1.70,,2024-01-12,$901,Needs revision
STU03657,Deepak Khan,,9386846744,12B,Biology,32%,9,38,67,3.17,Yes,,$834,Top performer
STU03658,Ravi Iyer,ravi.iyer3658@example.com,9861093970,10C,English,35%,8,26,,1.51,Yes,2024-12-23,690,Needs intervention
STU03659,Divya Malhotra,divya.malhotra3659@example.com,9689487055,11C,Science,N/A,20,34,84,1.97,No,2024/02/7,$2251,Improving
STU03660,Karan Gupta,karan.gupta3660@example.com,9274942543,10A,Computer Science,N/A,8,17,0,2.70,No,2024-01-27,4725,Excellent
STU03661,Ritika Malhotra,ritika.malhotra3661@example.com,9420973349,11C,Math,48%,10,1,36,3.67,Yes,2024/11/10,$1511,Hardworking
STU03662,Rohan Mehta,rohan.mehta3662@example.com,9331141277,11C,Chemistry,44%,7,29,44,0.75,Yes,2024-12-17,$1107,Excellent
STU03663,Sneha Nair,sneha.nair3663@example.com,9376305043,12B,Computer Science,44%,17,2,66,$0.06,No,Dec 18 2024,$3413,Stable
STU03664,Ananya Bose,ananya.bose3664@example.com,9983708972,10A,Biology,34%,1,24,54,3.58,No,2024-08-15,$3221,Absent often
STU03665,Aarav Banerjee,aarav.banerjee3665@example.com,9371322309,12A,Physics,21%,19,30,66,3.27,Yes,,$2039,Top performer
STU03666,Deepak Mehta,deepak.mehta3666@example.com,+91-9586078206,12A,Physics,75%,3,48,78,0.52,Yes,2024-09-24,$1842,Average
STU03667,Ananya Bose,ananya.bose3667@example.com,9734616250,10C,Biology,83%,12,21,53,1.02,Yes,Nov 19 2024,$3901,Needs revision
STU03668,Nisha Reddy,nisha.reddy3668@example.com,9689852406,11B,History,56%,18,43,15,1.27,No,23/09/2024,$1373,Stable
STU03669,Vihaan Das,vihaan.das3669@example.com,9681372481,12A,Computer Science,74%,11,34,31,2.05,No,Jul 25 2024,1973,Distracted
STU03670,Sneha Joshi,sneha.joshi3670@example.com,9633833457,11A,Math,52%,17,5,4,,No,24-01-2024,$3586,Distracted
STU03670,Sneha Joshi,sneha.joshi3670@example.com,9633833457,11A,Math,52%,17,5,4,,No,24-01-2024,$3586,Distracted
STU03671,Pooja Reddy,pooja.reddy3671@example.com,9857274627,11B,Chemistry,49%,19,45,12,0.65,,1/02/2024,$1597,Hardworking
STU03672,Vikram Kapoor,vikram.kapoor3672@example.com,9520687546,11A,Physics,28%,4,15,10,2.59,Yes,2024-09-03,$4284,Stable
STU03672,Vikram kapoor,vikram.kapoor3672@example.com,9520687546,11A,Physics,28%,4,15,10,2.59,Yes,2024-09-03,$4284,Stable
STU03673,Suresh Mehta,suresh.mehta3673@example.com,9954327850,11B,Science,54%,18,26,70,0.84,Yes,,,Needs intervention
STU03674,Sana Kapoor,sana.kapoor3674@example.com,9658229401,12A,History,99%,13,22,42,0.04,,11/09/2024,$5305,Excellent
STU03675,Karan Gill,karan.gill3675@example.com,9334128398,11A,Computer Science,96%,6,33,66,2.21,Yes,25/01/2024,$704,Excellent
STU03676,Neha Das,neha.das3676@example.com,9406600865,10A,Physics,36%,7,16,74,3.23,No,2024/05/14,$3973,Brilliant
STU03677,Sneha Chopra,sneha.chopra3677@example.com,9774185265,11A,Computer Science,54%,18,20,14,0.29,No,19-05-2024,,Brilliant
STU03678,Meera Bose,meera.bose3678@example.com,9441132065,10A,Math,84,20,21,12,1.42,Yes,17/11/2024,$1934,Hardworking
STU03679,Kabir Reddy,kabir.reddy3679@example.com,9594671650,10C,Chemistry,91%,14,15,95,0.72,No,2024-09-28,$2775,Attendance missing
STU03680,Kabir Banerjee,kabir.banerjee3680@example.com,9465841256,11A,Physics,93%,11,39,43,1.60,Yes,Jan 6 2024,$5006,Lazy
STU03681,Simran Joshi,simranATexample.com,9862796168,10B,Physics,15%,20,41,66,1.80,Yes,Jan 9 2024,$984,Distracted
STU03681,Simran joshi,simranATexample.com,9862796168,10B,Physics,15%,20,41,66,1.80,Yes,Jan 9 2024,$984,Distracted
STU03682,Divya Sharma,divya.sharma3682@example.com,9541391985,10C,Science,98%,4,12,24,$2.75,No,2024-07-01,$733,Lazy
STU03683,Priya Das,priya.das3683@example.com,,11C,Science,90%,15,36,74,3.26,No,2024/10/6,$3354,At risk
STU03684,Kavita Khan,kavita.khan3684@example.com,9442009284,10C,History,N/A,5,1,66,3.51,Yes,Sep 22 2024,,Needs revision
STU03685,Rahul Khan,rahul.khan3685@example.com,9145614103,10B,Chemistry,3%,11,39,5,2.88,,2024/07/14,1549,Needs intervention
STU03686,Rohan Khan,rohan.khan3686@example.com,9781986276,10A,Physics,17%,16,4,30,1.58,No,10-10-2024,$1038,Can improve speed
STU03686,Rohan Khan,rohan.khan3686@example.com,9781986276,10A,Physics,17%,16,4,30,1.58,No,10-10-2024,$1038,Can improve speed
STU03687,Aarav Kapoor,,N/A,11A,Computer Science,12%,15,0,82,,No,2-02-2024,$1603,Improving
STU03688,Divya Sharma,divya.sharma3688@example.com,9970147566,12A,Math,38%,,5,39,3.12,Yes,28/05/2024,$3249,Average
STU03689,Deepak Banerjee,deepak.banerjee3689@example.com,N/A,11A,Computer Science,16%,5,absent,78,0.97,No,2024/11/24,$2389,Needs revision
STU03690,Ananya Sharma,ananya.sharma3690@example.com,9845813410,11C,Biology,73%,9,35,24,1.62,No,2024-01-17,$5163,Stable
STU03691,Divya Chopra,divya.chopra3691@example.com,9735111589,11B,Science,25%,1,48,84,1.48,Yes,,,Needs intervention
STU03692,Ananya Mehta,ananya.mehta3692@example.com,9835989129,11C,Computer Science,30%,6,13,8,2.91,Yes,3/04/2024,$4905,Hardworking
STU03693,Kavita Iyer,kavita.iyer3693@example.com,9355641944,12B,Math,55%,11,8,4,0.63,No,2024-11-28,$5209,Strong performance
STU03694,Pooja Patel,pooja.patel3694@example.com,9466629225,11A,History,23%,15,44,37,$3.09,Yes,2024-05-18,$4770,Can improve speed
STU03695,Isha Chopra,isha.chopra3695@example.com,N/A,12A,Physics,67%,13,16,8,2.94,Yes,1-06-2024,$4623,At risk
STU03696,Meera Mehta,meera.mehta3696@example.com,9118695485,11B,Science,30%,19,44,12,1.77,Yes,2024/07/24,$529,Needs revision
STU03697,Kavita Sharma,kavita.sharma3697@example.com,9775023446,11B,Biology,33%,20,18,27,3.29,Yes,Feb 25 2024,$1534,Distracted
STU03698,Priya Das,priyaATexample.com,9568131723,10C,Physics,22%,,8,52,0.20,No,25/10/2024,$2707,Can improve speed
STU03699,Priya Verma,priya.verma3699@example.com,9471854633,11C,Math,28%,2,30,86,3.74,Yes,Jan 8 2024,$3787,Improving
STU03700,Amit Iyer,amit.iyer3700@example.com,9357191637,11A,Computer Science,missing,13,2,86,,Yes,22-05-2024,,Brilliant
STU03701,Suresh Rao,suresh.rao3701@example.com,9606368064,12A,Science,46%,4,2,0,3.33,Yes,2024/11/20,$2588,Lazy
STU03701,Suresh Rao,suresh.rao3701@example.com,9606368064,12A,Science,46%,4,2,0,3.33,Yes,2024/11/20,$2588,Lazy
STU03702,Suresh Chopra,suresh.chopra3702@example.com,9351301089,12B,History,75%,12,26,88,1.15,Yes,2024-11-22,,Low attendance
STU03703,Rahul Chopra,rahul.chopra3703@example.com,9315327264,11B,Science,42%,3,1,57,3.31,No,9-08-2024,$902,Average
STU03704,Rahul Kaur,rahul.kaur3704@example.com,9155650108,11C,Biology,4%,9,46,96,1.44,No,2024-03-12,$4929,Good
STU03705,Meera Sharma,meera.sharma3705@example.com,9818430147,10A,Physics,52%,5,44,70,0.34,No,24-01-2024,$1099,At risk
STU03706,Aarav Singh,aaravATexample.com,9740721092,12B,Physics,35%,20,20,98,3.94,Yes,,$4515,Strong performance
STU03707,Kavita Bose,kavita.bose3707@example.com,9271093971,11B,Physics,80%,3,39,44,0.49,No,13/02/2024,,Absent often
STU03708,Sana Iyer,sana.iyer3708@example.com,9711757979,10C,Chemistry,N/A,10,23,89,3.26,Yes,2024-01-08,$3192,Low attendance
STU03709,Rahul Malhotra,rahulATexample.com,+91-9867672577,12A,Physics,54%,16,1,75,1.84,No,20-12-2024,$3572,Stable
STU03710,Vikram Gupta,vikram.gupta3710@example.com,N/A,10A,Biology,34%,15,32,59,0.45,Yes,7-11-2024,4476,Needs revision
STU03711,Aditya Das,adityaATexample.com,9533387155,10C,Chemistry,12%,3,28,85,2.45,No,21/04/2024,$1482,Top performer
STU03712,Aarav Singh,aarav.singh3712@example.com,9626129581,10B,Science,7%,18,19,15,2.87,No,2024/01/5,$4420,Average
STU03713,Ritika Bose,ritika.bose3713@example.com,9316106160,12A,Math,92%,8,26,46,3.05,Yes,2024/12/25,$1374,Attendance missing
STU03714,Priya Iyer,priya.iyer3714@example.com,+91-9504484221,10A,English,31%,7,28,13,2.79,Yes,2024-11-16,$1753,Needs intervention
STU03715,Arjun Chopra,arjun.chopra3715@example.com,9663824717,10B,Biology,N/A,6,absent,74,3.03,No,27/02/2024,$4866,Attendance missing
STU03716,Aarav Khan,aarav.khan3716@example.com,9476750667,10B,English,86%,4,35,80,1.90,Yes,10-04-2024,$5198,Brilliant
STU03717,Anjali Patel,anjali.patel3717@example.com,,11B,Computer Science,64%,16,4,51,1.45,Yes,2024/04/20,$4562,Distracted
STU03718,Rahul Mehta,rahul.mehta3718@example.com,9662404270,11B,Science,67%,1,absent,53,1.20,Yes,27/12/2024,$4304,Excellent
STU03719,Manish Patel,manish.patel3719@example.com,9816770492,12B,Math,N/A,1,20,35,1.49,No,Feb 8 2024,$3119,Top performer
STU03720,Dev Reddy,dev.reddy3720@example.com,9404270583,12B,Chemistry,N/A,10,42,81,2.48,,2024-09-19,3749,Needs revision
STU03721,Kabir Verma,kabir.verma3721@example.com,9377986154,10A,English,96%,20,45,41,1.74,Yes,Mar 6 2024,$4804,Attendance missing
STU03722,Amit Chopra,amit.chopra3722@example.com,9234729988,11B,Chemistry,46%,7,40,59,1.89,Yes,,,Needs intervention
STU03723,Dev Reddy,dev.reddy3723@example.com,,12B,Science,23%,4,absent,48,1.05,,15-01-2024,,Needs lab support
STU03724,Tara Iyer,tara.iyer3724@example.com,9887677637,10C,Math,,17,35,,0.01,Yes,Sep 25 2024,,Consistent
STU03725,Aarav Malhotra,aarav.malhotra3725@example.com,,12A,Science,44,6,7,96,2.87,No,4/12/2024,$1939,Hardworking
STU03726,Dev Kaur,dev.kaur3726@example.com,9907838427,11A,Science,80%,16,28,83,2.79,Yes,21-07-2024,1779,Can improve speed
STU03727,Sana Nair,sana.nair3727@example.com,+91-9517702402,11B,English,96,4,7,54,3.63,Yes,2024/04/27,$3658,Improving
STU03728,Kabir Gupta,kabir.gupta3728@example.com,9665573758,11B,English,97%,13,39,44,0.56,,2024/03/9,,Stable
STU03729,Ravi Malhotra,ravi.malhotra3729@example.com,9861784372,11B,Math,23%,14,18,22,2.21,No,12-06-2024,$5382,Hardworking
STU03730,Isha Mehta,isha.mehta3730@example.com,9339824029,11C,Physics,18%,6,9,5,3.01,No,,,Average
STU03731,Kavita Malhotra,kavita.malhotra3731@example.com,9880543833,10B,Science,96%,12,48,13,3.11,No,2024/11/2,$2234,Good
STU03732,Tara Sharma,tara.sharma3732@example.com,+91-9254257500,10C,Science,54%,6,48,62,3.51,,2024/08/5,$2820,Good
STU03733,Amit Malhotra,amit.malhotra3733@example.com,9731615807,12B,Math,missing,15,32,35,1.49,Yes,20-02-2024,$1919,Average
STU03734,Tara Singh,tara.singh3734@example.com,9293050549,11C,Physics,16%,6,31,44,3.65,Yes,2024/11/22,,Needs revision
STU03735,Sneha Nair,sneha.nair3735@example.com,9125668440,11C,Chemistry,95%,11,27,9,3.60,No,Mar 22 2024,$1324,Good
STU03736,Tara Mehta,tara.mehta3736@example.com,9428295067,12B,Chemistry,72%,3,9,3,0.65,Yes,2024-02-02,$757,Good
STU03737,Karan Verma,karan.verma3737@example.com,9961123956,10C,Math,,8,22,49,,No,Feb 2 2024,3113,Hardworking
STU03738,Pooja Bose,pooja.bose3738@example.com,9209283108,10C,Computer Science,11%,20,38,,1.51,Yes,20/09/2024,$5045,Good
STU03739,Karan Banerjee,karanATexample.com,9735225331,12B,English,N/A,18,17,51,3.97,Yes,11-07-2024,$3878,Excellent
STU03740,Ananya Gill,ananya.gill3740@example.com,9361524321,12B,Math,N/A,14,47,34,3.90,No,2024/01/8,,Strong performance
STU03741,Kabir Reddy,,9986516632,11A,Math,,9,31,66,1.17,No,16/08/2024,$4890,Low attendance
STU03742,Arjun Iyer,arjun.iyer3742@example.com,9562473225,11A,Physics,23%,,23,86,2.56,Yes,2024/08/20,$1635,Excellent
STU03743,Ritika Joshi,ritika.joshi3743@example.com,9584378620,10C,Chemistry,16%,19,46,26,1.84,Yes,6/07/2024,$5298,Needs revision
STU03744,Dev Nair,dev.nair3744@example.com,9612467277,10B,Science,0%,1,47,0,3.38,Yes,8-09-2024,$5349,Brilliant
STU03745,Anjali Kapoor,anjali.kapoor3745@example.com,9887253713,10B,Science,58%,10,7,78,$0.55,No,7/06/2024,$3965,Good
STU03745,Anjali kapoor,anjali.kapoor3745@example.com,9887253713,10B,Science,58%,10,7,78,$0.55,No,7/06/2024,$3965,Good
STU03746,Priya Verma,priya.verma3746@example.com,9514597949,10A,Biology,43%,18,16,60,0.24,No,1/05/2024,,Average
STU03747,Neha Das,neha.das3747@example.com,9491709851,12B,Biology,20%,9,19,57,2.60,Yes,27-05-2024,$2067,Top performer
STU03748,Sana Joshi,sana.joshi3748@example.com,9336011152,12B,History,36%,8,33,80,,No,17/01/2024,$1035,At risk
STU03749,Deepak Khan,deepak.khan3749@example.com,9645959893,11A,History,64%,2,29,73,,,25-12-2024,$2770,Attendance missing
STU03750,Suresh Kaur,sureshATexample.com,9132570494,10B,Physics,80,6,4,97,1.52,Yes,23/01/2024,$2796,Hardworking
STU03751,Aditya Nair,aditya.nair3751@example.com,9380642065,11C,Physics,79%,10,1,74,,Yes,2024/08/20,$2177,Can improve speed
STU03752,Anjali Malhotra,anjali.malhotra3752@example.com,9195263846,10B,English,16%,5,19,16,3.01,No,25/01/2024,$4707,Needs intervention
STU03753,Manish Sharma,manish.sharma3753@example.com,9295041886,10B,Biology,22%,1,25,42,0.00,No,12/11/2024,$1092,Top performer
STU03754,Kabir Banerjee,kabir.banerjee3754@example.com,9563334416,12B,Science,13%,1,17,33,1.91,No,2024-03-28,$728,Average
STU03755,Aarav Joshi,aarav.joshi3755@example.com,9990170939,10A,Computer Science,15%,20,4,83,3.49,Yes,23-02-2024,2050,Good
STU03755,Aarav joshi,aarav.joshi3755@example.com,9990170939,10A,Computer Science,15%,20,4,83,3.49,Yes,23-02-2024,2050,Good
STU03756,Simran Rao,simran.rao3756@example.com,9231727875,12A,English,90%,16,17,86,2.47,,10-01-2024,$1993,Low attendance
STU03757,Sneha Khan,sneha.khan3757@example.com,9821589305,10B,Science,,5,16,74,1.58,Yes,27-06-2024,$5139,Consistent
STU03758,Manish Gill,manish.gill3758@example.com,9139314356,10C,Computer Science,86%,4,2,94,0.96,No,,$1588,Needs intervention
STU03759,Meera Singh,meera.singh3759@example.com,+91-9304389079,12B,Science,49%,14,37,58,1.27,Yes,2024-09-23,$2211,Can improve speed
STU03760,Anjali Bose,anjali.bose3760@example.com,9261311476,10C,Physics,13%,2,45,3,1.54,Yes,15-03-2024,$1452,Stable
STU03761,Ananya Nair,ananya.nair3761@example.com,9425108881,10A,History,18%,,41,37,3.50,Yes,Apr 9 2024,$1970,Strong performance
STU03762,Deepak Reddy,deepak.reddy3762@example.com,9138236482,12A,History,missing,18,19,47,2.75,Yes,24/11/2024,$1780,Absent often
STU03762,Deepak Reddy,deepak.reddy3762@example.com,9138236482,12A,History,missing,18,19,47,2.75,Yes,24/11/2024,$1780,Absent often
STU03763,Dev Chopra,dev.chopra3763@example.com,9396628910,11A,Computer Science,67%,4,48,62,1.79,No,Mar 3 2024,1637,Needs revision
STU03764,Ritika Rao,ritika.rao3764@example.com,9158794626,11C,English,21%,12,37,71,2.96,,2024/06/16,$1521,Low attendance
STU03765,Isha Reddy,isha.reddy3765@example.com,N/A,11A,Science,89%,10,38,67,0.95,Yes,2024/07/16,$4236,Absent often
STU03766,Rahul Kapoor,rahulATexample.com,9149336217,11B,Chemistry,64%,20,47,69,4.00,No,15-09-2024,,Can improve speed
STU03767,Pooja Khan,pooja.khan3767@example.com,9979252705,11A,Math,69,16,25,17,2.41,Yes,2024/03/8,$605,Brilliant
STU03768,Vikram Banerjee,vikram.banerjee3768@example.com,9260181002,11C,English,68%,9,36,11,1.48,Yes,14/11/2024,$592,Needs revision
