order_id,order_date,customer_name,customer_email,customer_phone,billing_address,city,country,product_category,product_name,quantity,unit_price,total_amount,discount_pct,payment_method,order_status,shipping_days,customer_notes
ORD-00042747,04-Jul-2024,William Smith,william.smith750@example.com,(917) 547-3090,8512 Broadway,New York,USA,home goods,Pro Set 734,12,21.32,235.61,0.292,debit,Refunded,19,"Fast shipping, exactly as described."
ORD-00042748,27.05.2025,Sara Martines,sara.martines449@outlook.com,+44 20 2536 1023,587 Mission Blvd,mumbai,USA,clothes,Eco Bundle 415,9,220.77,1636.55,0,gpay,Refunded,9d,n/a
ORD-00042749,2024-01-25,Sarah Jonson,sarah.jonson962@example.com,(705) 860-2702,"8991 Maple Dr, Apt 23",Tokyo,GB,home goods,Plus Gadget 666,8,USD 55.55,USD 381.46,0,credit-card,delivered,3,NULL
ORD-00042750,"September 23, 2024",Sara Andersen,sara.andersen330@hotmail.com,(395) 622-2323,"9643 Mission Blvd, Apt 479",TYO,AUS,sports,Smart Set 832,6,$166.69,1000.14,0,debit,SHIPPED,13d,NULL
ORD-00042751,15-Aug-2025,Jennifer Davis,jennifer.davis912@hotmail.com,+44 20 1539 7217,9257 Cedar Ln,Bombay,Nippon,Electronics,Premium Device 780,8,$22.09,176.72,15.5,pay-pal,delivered,1 days,?
ORD-00042752,2025-09-18,Mary Brown,mary.brown283@hotmail.com,(635) 397-4867,329 Cedar Ln,SF,UK,home goods,Pro Bundle 104,10,174,1740.7,18.8 percent,Google Pay,canceled,19,
ORD-00042753,23.05.2025,Robert Pateel,robert.pateel829@outlook.com,689.653.3831,7130 Elm St,LDN,U.K.,books,Deluxe Pack 195,2,USD 19.86,$39.72,0,debit,Cancelled,21 days,unknown
ORD-00042754,23-May-2024,Robert Garzia,robert.garzia19@yahoo.com,+44 20 3374 7688,"710 Mission Blvd, Apt 205",los angeles,germany,Books,Smart Device 700,5,137.57,687.85,25.2 percent,Credit Card,DELIVERED,9d,Item arrived damaged. Very disappointed.
ORD-00042755,26.10.2025,Katherine Wilsen,katherine.wilsen932@gmail.com,267.923.9417,2776 Broadway,New York City,Nippon,Clothing,Smart Bundle 723,10,18.84,USD 188.40,0,credit-card,Refunded,4,Took forever to arrive. Frustrating experience.
ORD-00042756,05/25/2024,John Smyth,john.smyth164@yahoo.com,+1-627-789-8412,1138 Maple Dr,berlin,Deutschland,ELECTRONICS,Smart Pack 681,9,117.83,$903.94,0 percent,DEBIT,PENDING,17,N/A
ORD-00042757,04-Apr-2025,Sarah Pateel,sarah.pateel484@outlook.com,+1-238-299-3553,"1504 Maple Dr, Apt 247",L.A.,Nippon,home goods,Eco Set 349,4,$40.74,162.96,4.1%,pay-pal,returned,same day,"Perfect gift, recipient was thrilled."
ORD-00042758,30-May-2025,Sarah Garcia,n/a,+44 20 2246 4354,5011 Park Pl,chicago,U.S.A.,grocery,Eco Bundle 123,1,$56.17,USD 56.17,0,CASH,canceled,next day,-
ORD-00042759,"August 1, 2025",John Garcia,,null,"411 Maple Dr, Apt 308",New York City,AUS,Grocery,Smart Pack 731,3,$21.88,$65.64,3.8%,debit,refunded,12,
ORD-00042760,04-May-2024,Jane Martines,N/A,+91 72558 38309,3078 Cedar Ln,CHI,India,books,Plus Bundle 365,5,"31,41",157.05,0%,Apple Pay,returned,1,?
ORD-00042761,2025-05-16,Liz Wilsen,liz.wilsen946@gmail.com,931.759.2629,2182 Pine Rd,CHI,DE,Books,Plus Set 350,10,$52.95,374.24,5.2 percent,debit,SHIPPED,2,null
ORD-00042762,04-Nov-2024,Will Anderson,will.anderson237@yahoo.com,+91 70176 92305,3982 Park Pl,New York City,AU,HOME,Pro Edition 996,5,$19.21,$96.05,0%,paypal,SHIPPED,6,
ORD-00042763,06/28/2024,Jen Jonson,jen.jonson757@example.com,+1-229-791-9966,"4360 Oak Ave, Apt 264",BER,Bharat,ELECTRONICS,Eco Pack 742,11,$120.59,1326.49,1.2 percent,PayPal,delivered,3,-
ORD-00042764,"August 27, 2025",Jennifer Johnson,jennifer.johnson47@hotmail.com,+44 20 3833 9374,"9222 First Ave, Apt 182",MUM,india,beauty,Basic Bundle 683,2,"74,82",$131.03,0.137,cash,refunded,1,NULL
ORD-00042765,03-Jun-2025,David  Wilson,david.wilson734@outlook.com,+91 70943 44095,7387 Mission Blvd,berlin,JP,ELECTRONICS,Pro Gadget 347,6,75.26,451.56,18.6 percent,credit card,canceled,13,None
ORD-00042766,29.01.2025,Liz Anderson,liz.anderson86@example.com,+1-732-276-6594,"5171 Mission Blvd, Apt 165",MUM,JP,HOME,Premium Edition 615,3,66.6,199.8,0,PayPal,PENDING,16,
ORD-00042767,2025-03-13,Mike Martinez,mike.martinez820@protonmail.com,+44 20 6169 6542,448 Market St,tokyo,Nippon,books,Lite Widget 595,6,USD 90.92,USD 545.52,5.3%,Cash,DELIVERED,18d,NA
ORD-00042768,04/28/2024,Will Smyth,will.smyth650@gmail.com,+44 20 5193 5513,"506 Park Pl, Apt 249",Mumbai,Deutschland,books,Plus Kit 595,3,USD 32.41,-,0,Debit Card,Delivered,13,NULL
ORD-81449541,2025-02-20,Katherine Johnson,katherine.johnson85@gmail.com,(582) 493-6448,9696 Broadway,BOMBAY,Germany,clothes,Lite Widget 797,11,USD 27.23,$299.53,12.8%,google pay,pending,16,unknown
ORD-00042769,"February 7, 2025",Bob Li,bob.li662@protonmail.com,776.763.1079,"9273 Market St, Apt 295",los angeles,germany,Home,Lite Edition 809,11,unknown,USD 317.35,0 percent,CC,SHIPPED,11d,unknown
ORD-00042770,2024-04-22,Jon  Johnson,jon.johnson838@outlook.com,+1-657-274-4653,5748 Elm St,New York City,united states,Electronics,Smart Kit 899,10,100,$745.08,0,google pay,SHIPPED,4,"Smooth transaction, five stars."
ORD-00042771,2025-03-07,Jennifer Jonson,jennifer.jonson432@gmail.com,887.394.2398,3414 Second St,TYO,australia,books,Plus Gadget 872,1,"21,10",USD 21.10,0.016,gpay,shipped,20d,"Good value, no complaints."
ORD-00042772,08/08/2024,Elizabeth Davies,elizabeth.davies815@protonmail.com,+1-808-384-6730,6270 Market St,S.F.,UK,books,Plus Edition 431,10,$104.59,1045.9,7.2 percent,Debit Card,PENDING,7,unknown
ORD-00042773,2024-02-23,Jennifer Li,jennifer.li988@example.com,+1-304-634-6820,69 Market St,los angeles,AU,beauty,Lite Bundle 464,7,"45,48",318.36,11.9 percent,Credit Card,Pending,17,"Better than expected, highly recommend."
ORD-00042774,25-Jan-2025,Mike Patel,unknown,+44 20 6319 9001,?,london,Australia,Home,Eco Gadget 326,11,146,$1164.00,0,apple_pay,PENDING,19 days,null
ORD-00042775,21.09.2025,Liz Davis,liz.davis156@protonmail.com,+1-518-576-1648,"3892 Broadway, Apt 234",Chicago,India,Beauty,Premium Gadget 560,4,60,170.3,11.9%,CC,Cancelled,3,Item arrived damaged. Very disappointed.
ORD-00042776,21-Jan-2025,Christopher Smyth,christopher.smyth134@outlook.com,+44 20 5726 2225,1465 Oak Ave,LA,Nippon,sports,Plus Gadget 582,11,308.1,$3389.10,0 percent,CASH,Returned,16,NA
ORD-00042777,11.02.2024,Bob Lee,bob.lee887@hotmail.com,+1-231-483-5183,5138 Market St,San Francisco,australia,Electronics,Plus Edition 230,11,"29,34",298.29,15.8 percent,credit-card,Returned,null,NA
ORD-00042778,24.02.2025,Pat Browne,pat.browne895@hotmail.com,+44 20 2191 2462,#N/A,tokyo,germany,Beauty,Deluxe Kit 530,2,"235,48",470.96,0,Credit Card,Cancelled,7,"Defective unit, refund requested."
ORD-00042779,06/05/2025,Sarah Wilson,sarah.wilson78@example.com,+91 97190 51943,"6244 First Ave, Apt 352",chicago,NA,beauty,Basic Set 397,11,$90.51,995.61,12.8,cash,Shipped,8,"Defective unit, refund requested."
ORD-00042780,"June 5, 2025",Christopher Li,null,+44 20 9702 7844,1339 Second St,berlin,USA,Home,Premium Bundle 326,9,26,$193.39,0,credit-card,DELIVERED,13,"Defective unit, refund requested."
ORD-00042781,"December 21, 2024",Jane Patel,jane.patel888@example.com,801.919.7450,2135 Elm St,NYC,australia,ELECTRONICS,Eco Edition 103,10,$191.76,1917.6,0 percent,CC,Delivered,1,null
ORD-00042782,11-Feb-2025,Will Li,will.li845@yahoo.com,+91 96722 18756,7507 First Ave,BER,germany,Home,Premium Bundle 177,3,-,56.04,0,Google Pay,canceled,8d,-
ORD-00042783,2025-06-05,Liz Patel,liz.patel982@yahoo.com,+91 71680 28814,6783 Cedar Ln,LA,japan,grocery,Premium Pack 329,11,97.48,1072.28,0,Google Pay,refunded,13,null
ORD-00042784,21-Dec-2024,Elizabeth Andersen,elizabeth.andersen554@gmail.com,+44 20 5719 3698,"7974 Oak Ave, Apt 280",Los Angeles,IN,grocery,Basic Kit 528,10,76.82,USD 741.96,?,pay-pal,refunded,14,NA
ORD-00042696,"September 20, 2025",Jennifer Patel,jennifer.patel162@hotmail.com,+1-215-871-8093,7870 Cedar Ln,NYC,DE,HOME,Deluxe Bundle 173,6,$284.70,1375.71,1.7,Credit Card,canceled,2,"Smooth transaction, five stars."
ORD-00042785,2025-10-27,David Andersen,david.andersen517@hotmail.com,(618) 956-4434,4307 Market St,Berlin,United Kingdom,Grocery,Deluxe Device 769,4,18.32,73.28,0 percent,applepay,Refunded,-,unknown
ORD-00042786,05.05.2024,Liz Garzia,liz.garzia938@gmail.com,344.536.7601,3166 Park Pl,berlin,GB,home goods,Eco Set 111,6,$162.17,$973.02,0%,pay-pal,Refunded,1,
ORD-00042787,12/08/2024,Maria Johnson,maria.johnson123@example.com,9543386789,1566 First Ave,Tokyo,JP,Home,Plus Gadget 561,6,290,USD 1738.86,0.08,Cash,Delivered,15d,Excellent quality for the price.
ORD-00042788,17.01.2025,Dave Lee,dave.lee218@hotmail.com,+91 90434 66172,6540 Second St,Greater London,Nippon,books,Plus Pack 214,7,$49.94,N/A,0,debit,delivered,12,-
ORD-00042789,"October 27, 2025",Kate Andersen,kate.andersen988@outlook.com,439.625.3699,6833 Cedar Ln,Chicago,India,ELECTRONICS,Pro Set 502,8,USD 263.27,2106.16,21.2%,PayPal,returned,next day,null
ORD-00042790,09-Jul-2024,David Wilsen,NA,5675016753,8929 Oak Ave,NYC,Nippon,electronics,Pro Pack 306,12,$39.80,477.6,0%,PayPal,Returned,15,Customer service was rude and unhelpful.
ORD-00042791,06.10.2024,Pat Smyth,pat.smyth841@example.com,(630) 887-7900,3661 Cedar Ln,Berlin,india,home goods,Lite Set 544,10,$51.45,$514.50,0,CASH,Refunded,14,Took forever to arrive. Frustrating experience.
ORD-89423033,2024-03-12,Kate Garcia,kate.garcia273@protonmail.com,+91 90693 80206,"5362 Park Pl, Apt 9",S.F.,Nippon,ELECTRONICS,Plus Kit 266,10,$35.35,353.5,0%,paypal,Cancelled,5,n/a
ORD-00042792,04/08/2024,Robert Smyth,robert.smyth781@yahoo.com,+91 99406 90362,"7661 Park Pl, Apt 470",Bombay,DE,ELECTRONICS,Basic Device 132,11,"43,93",$483.23,0%,DEBIT,Shipped,17,N/A
ORD-00042793,07-Jun-2024,Jon Wilsen,jon.wilsen862@outlook.com,495.558.7056,6065 Broadway,san francisco,India,Clothing,Plus Edition 691,9,USD 17.93,$161.37,0.7,Cash,Refunded,6,-
ORD-00042794,"October 14, 2025",Jennifer Wilsen,jennifer.wilsen843@protonmail.com,+91 70231 78010,9831 Oak Ave,Tokyo,United States,Electronics,Pro Set 873,2,"238,33",400.58,5.6%,PayPal,cancelled,15,N/A
ORD-85673227,"June 21, 2024",Mary Davis,mary.davis63@example.com,null,7653 Park Pl,LA,JP,apparel,Premium Pack 964,3,$21.43,64.29,0,gpay,Cancelled,2,Item arrived damaged. Very disappointed.
ORD-00042795,"December 28, 2024",Liz Smyth,liz.smyth471@gmail.com,549.530.7851,882 Park Pl,berlin,AU,Books,Deluxe Set 627,8,"316,62",2532.96,0.076,pay-pal,delivered,9,null
ORD-00042796,"March 17, 2024",David Smith,david.smith400@gmail.com,(686) 847-2877,"5217 Broadway, Apt 376",los angeles,japan,Electronics,Plus Kit 214,12,"139,72",1573.96,0.036,Google Pay,Refunded,two weeks,Took forever to arrive. Frustrating experience.
ORD-00042797,2024-05-06,Christopher Smyth,christopher.smyth317@example.com,+91 91558 50622,4078 Mission Blvd,new york,U.K.,Grocery,Premium Gadget 556,7,"401,20",2400.39,NULL,Google Pay,Returned,4 days,Customer service was rude and unhelpful.
ORD-00042798,20.09.2025,Sarah Brown,sarah.brown226@outlook.com,(891) 256-3443,"5414 Pine Rd, Apt 202",Tokyo,India,Clothing,Plus Set 396,2,USD 89.21,129.99,0%,apple_pay,shipped,17,null
ORD-00042799,2025-04-18,Sara Brown,sara.brown356@hotmail.com,5023982159,"4818 Pine Rd, Apt 467",New York,JP,Clothing,Eco Device 607,4,"233,94",USD 935.76,0,paypal,delivered,14,n/a
ORD-00042800,05-Jul-2025,Mary Pateel,mary.pateel509@gmail.com,7533626075,2118 Elm St,LA,India,apparel,Smart Widget 809,6,USD 43.12,194.89,9.8 percent,pay-pal,Shipped,16d,"Good value, no complaints."
ORD-00042801,09.08.2025,Bob Garcia,bob.garcia917@example.com,+44 20 3778 6739,"8443 Mission Blvd, Apt 148",MUM,Deutschland,Electronics,Pro Bundle 945,10,27,266.3,15 percent,google pay,shipped,13 days,"Defective unit, refund requested."
ORD-00042802,"August 17, 2024",Sam Lee,sam.lee594@yahoo.com,(626) 248-2616,"5990 Oak Ave, Apt 56",Berlin,US,grocery,Pro Pack 116,9,$36.33,326.8,0.029,cash,PENDING,6,NA
ORD-00042803,"July 28, 2024",Mary Anderson,mary.anderson651@hotmail.com,+91 98993 15400,2129 Park Pl,BER,UK,beauty,Basic Edition 203,6,"29,19",USD 165.79,11.8 percent,Credit Card,Cancelled,15,?
ORD-00042804,10/01/2024,Katherine Pateel,katherine.pateel727@gmail.com,+44 20 9749 3080,"5330 Broadway, Apt 210",chicago,GB,apparel,Premium Pack 723,7,"21,15",106.92,0 percent,DEBIT,returned,2d,
ORD-00042805,15-Jan-2024,Sarah Andersen,null,+91 87718 50771,"9049 Oak Ave, Apt 172",tokyo,Deutschland,electronics,Eco Bundle 451,12,USD 202.45,2429.4,1.3,applepay,returned,20 days,unknown
ORD-00042806,11/05/2024,John Wilson,john.wilson76@protonmail.com,(918) 868-3368,5644 First Ave,L.A.,Japan,books,Basic Set 439,7,$87.85,USD 614.95,17.6%,CC,Cancelled,1,"Smooth transaction, five stars."
ORD-00042807,2024-02-18,Bob Smith,None,+1-889-896-1219,6194 Second St,New York City,AUS,clothes,Deluxe Gadget 914,6,USD 19.91,USD 119.46,0 percent,CC,pending,21d,NA
ORD-00042808,10/02/2025,Michael Patel,n/a,+44 20 1293 2289,"7623 Maple Dr, Apt 316",Mumbai,India,Apparel,Lite Device 866,8,62.68,500.77,0,credit-card,Shipped,13,"Better than expected, highly recommend."
ORD-00042809,"April 18, 2024",Jane Martines,jane.martines419@example.com,(357) 462-3171,747 Cedar Ln,LA,IN,apparel,Lite Kit 967,4,30.11,USD 120.44,17.3%,Credit Card,Delivered,2,"Perfect gift, recipient was thrilled."
ORD-00042810,2024-05-22,Katherine Smyth,n/a,+1-575-618-7531,"8706 Mission Blvd, Apt 178",tokyo,U.S.,Books,Deluxe Pack 613,11,$28.52,USD 313.72,0 percent,Apple Pay,refunded,18,"Fast shipping, exactly as described."
ORD-00042811,16.11.2025,Dave Martinez,dave.martinez352@example.com,312.498.8569,"1894 Second St, Apt 332",CHI,Britain,ELECTRONICS,Basic Widget 619,6,$22.31,None,2.8,Cash,Cancelled,11,Wrong size. Returning.
ORD-00042812,2025-09-11,William Andersen,william.andersen46@outlook.com,4432259942,"2365 Cedar Ln, Apt 361",Chicago,United States,Books,Lite Device 721,12,23,220.65,5.9 percent,Cash,DELIVERED,11 days,null
ORD-00042813,"March 20, 2025",Michael Garcia,michael.garcia118@yahoo.com,+1-882-688-4075,"498 Market St, Apt 88",SF,Australia,clothes,Basic Device 777,8,146,$1082.15,0 percent,Apple Pay,SHIPPED,next day,null
ORD-00042814,"January 18, 2024",Pat Smyth,pat.smyth697@hotmail.com,+44 20 7298 4777,1507 Elm St,LA,Germany,Apparel,Pro Bundle 948,6,$36.13,$216.78,19.2 percent,Credit Card,Pending,1,n/a
ORD-94281304,03/07/2025,Jane Wilson,jane.wilson184@gmail.com,2769924725,4780 Pine Rd,MUM,UK,Grocery,Plus Widget 625,7,175,N/A,0,Credit Card,N/A,10d,N/A
ORD-00042815,02-Nov-2024,Jon Wilsen,jon.wilsen457@hotmail.com,528.336.1014,2828 Pine Rd,TYO,germany,Electronics,Lite Set 940,4,"317,88",$1082.45,22.4%,Cash,Delivered,8,"Defective unit, refund requested."
ORD-00042816,16-Aug-2024,Jennifer Johnson,jennifer.johnson924@hotmail.com,+44 20 1251 3822,9991 Park Pl,Chicago,U.S.,ELECTRONICS,Plus Set 204,5,43,USD 211.92,0,CASH,SHIPPED,7 days,"Better than expected, highly recommend."
ORD-00042817,2025-12-27,Patricia Garcia,patricia.garcia449@example.com,3518039898,4912 Broadway,new york,india,Electronics,Smart Widget 690,5,25,124.65,0,DEBIT,Refunded,14,#N/A
ORD-00042818,"February 8, 2025",Will Martinez,will.martinez314@yahoo.com,5102319067,942 Park Pl,S.F.,Nippon,books,Basic Pack 983,11,"36,27",398.97,0 percent,Credit Card,shipped,15,NA
ORD-00042819,10.02.2024,Will Lee,will.lee705@example.com,+91 84338 70913,"2220 First Ave, Apt 397",Tokyo,australia,home goods,Pro Widget 877,12,USD 36.08,USD 337.40,0%,CC,shipped,6,-
ORD-00042820,08.03.2024,Elizabeth Li,elizabeth.li68@example.com,3394556899,"8227 Second St, Apt 481",berlin,U.S.A.,Sports,Deluxe Pack 308,1,19.96,19.96,0,CASH,DELIVERED,15,Item arrived damaged. Very disappointed.
ORD-00042821,11-Aug-2024,Michael Garzia,michael.garzia798@outlook.com,+44 20 6334 1514,5549 Main St,los angeles,india,beauty,Premium Edition 899,5,"69,57",310.55,25.8 percent,debit,returned,21,"Smooth transaction, five stars."
ORD-00042822,2024-12-20,Sara Li,sara.li633@protonmail.com,+91 70434 20593,9634 Broadway,san francisco,Britain,Home,Smart Device 199,2,USD 192.64,USD 385.28,12.2 percent,CASH,Shipped,17,unknown
ORD-00042823,"September 22, 2024",Mike Garzia,mike.garzia493@protonmail.com,(998) 673-7614,7337 Oak Ave,new york,DE,electronics,Premium Kit 414,9,73.93,$490.23,5.6%,debit,refunded,4,Customer service was rude and unhelpful.
ORD-00042824,2024-07-31,Liz Davis,liz.davis854@outlook.com,+1-255-611-4790,8709 Park Pl,chi-town,AUS,ELECTRONICS,Premium Gadget 656,9,$108.14,USD 973.26,0,credit-card,cancelled,15,
ORD-00042825,20-Aug-2025,Elizabeth Smyth,-,+1-268-876-7398,"4456 Pine Rd, Apt 338",Chicago,India,grocery,Eco Kit 992,7,"27,93",162.75,11.4%,Credit Card,pending,3,Wrong size. Returning.
ORD-00042826,"April 9, 2025",Katherine Jonson,katherine.jonson956@gmail.com,269.379.7082,860 Second St,new york,AUS,sports,Pro Bundle 850,5,null,$280.57,26.9,debit,DELIVERED,7,?
ORD-00042827,02/11/2024,Will Wilson,will.wilson642@hotmail.com,566.735.4906,"4086 Oak Ave, Apt 394",san francisco,United Kingdom,grocery,Deluxe Bundle 313,11,$300.57,USD 3133.78,0,applepay,Delivered,19,#N/A
ORD-00042828,"October 25, 2025",Sam Patel,sam.patel790@outlook.com,332.239.4651,"3183 Cedar Ln, Apt 143",BER,japan,beauty,Pro Kit 350,8,"66,28",530.24,16.9 percent,DEBIT,Shipped,14,Excellent quality for the price.
ORD-00042829,29.01.2025,Samuel Davis,samuel.davis759@hotmail.com,+1-801-846-5213,2015 Main St,Berlin,australia,Books,Lite Device 704,9,72,650.7,0%,Debit Card,Shipped,1,Wrong size. Returning.
ORD-00042830,"October 15, 2025",Patricia Pateel,patricia.pateel841@example.com,#N/A,6970 Main St,Chicago,DE,grocery,Smart Bundle 535,9,49.64,446.76,28.1%,Google Pay,Delivered,21,Took forever to arrive. Frustrating experience.
ORD-00042831,29.12.2025,Jane Martinez,jane.martinez254@gmail.com,+91 87854 26932,3007 Park Pl,Tokyo,JP,Clothing,Plus Gadget 804,11,$24.26,200.37,0.119,PayPal,Refunded,8,"Defective unit, refund requested."
ORD-00042832,"November 29, 2024",Liz Patel,liz.patel514@example.com,+1-442-524-4310,8158 Mission Blvd,london,Germany,electronics,Eco Kit 586,10,$270.58,2257.16,0,Cash,Returned,17,N/A
ORD-00042833,"August 30, 2024",Sara Johnson,sara.johnson828@protonmail.com,653.786.9131,1522 First Ave,San Francisco,Japan,home goods,Eco Device 174,8,112,USD 897.44,3.5 percent,Apple Pay,PENDING,14,"Defective unit, refund requested."
ORD-00042834,09/23/2025,Christopher Andersen,christopher.andersen561@outlook.com,977.773.1846,5768 Cedar Ln,Tokyo,germany,Apparel,Pro Set 222,7,"32,53",227.71,29.3,pay-pal,Returned,11,null
ORD-00042835,2024-02-02,Samuel Jonson,samuel.jonson456@gmail.com,8159417466,"9221 Cedar Ln, Apt 440",Mumbai,U.K.,books,Pro Device 951,12,18.83,USD 225.96,4.3,PayPal,Refunded,16,NULL
ORD-90595342,11-Aug-2024,Michael Garzia,michael.garzia798@outlook.com,+44 20 6334 1514,5549 Main St,LOS ANGELES,india,beauty,Premium Edition 899,5,"69,57",310.55,25.8 percent,debit,returned,21,"Smooth transaction, five stars."
ORD-00042836,27.02.2024,Jane Smith,jane.smith681@hotmail.com,+1-818-987-8715,1951 Park Pl,chi-town,UK,Home,Premium Pack 303,8,"347,79",$2782.32,15.7%,credit card,refunded,21,None
ORD-00042837,11.12.2024,Elizabeth Wilson,elizabeth.wilson905@gmail.com,(928) 465-5346,5013 Mission Blvd,TYO,India,beauty,Pro Widget 635,4,n/a,502.08,-,apple_pay,shipped,standard,unknown
ORD-00042838,"November 10, 2024",Sara Browne,sara.browne75@gmail.com,(827) 423-6817,5832 Pine Rd,Chicago,IN,HOME,Plus Kit 680,8,37.08,296.64,0%,paypal,refunded,12d,
ORD-00042839,2025-06-08,Sam Davies,sam.davies40@outlook.com,null,"4865 Oak Ave, Apt 85",berlin,India,home goods,Eco Device 221,10,$28.78,USD 217.45,0 percent,CASH,pending,,Item arrived damaged. Very disappointed.
ORD-00042840,2024-08-08,Maria Smyth,maria.smyth510@example.com,(778) 681-8665,5731 Second St,los angeles,Australia,Clothing,Smart Gadget 801,7,$23.73,USD 146.99,0 percent,cash,Delivered,14d,-
ORD-00042841,01.06.2025,Robert Wilson,robert.wilson516@example.com,602.355.7747,4865 Park Pl,Chicago,Germany,beauty,Pro Bundle 336,8,35.54,220.54,0.178,cash,shipped,19,"Defective unit, refund requested."
ORD-00042842,11/24/2024,Maria Browne,maria.browne130@outlook.com,+91 98370 90083,6969 Oak Ave,los angeles,Japan,books,Deluxe Edition 612,8,$68.62,452.61,9.7,Google Pay,shipped,next day,Loved the packaging! Will buy again.
ORD-91104288,01.06.2025,Robert Wilson,robert.wilson516@example.com,602.355.7747,4865 Park Pl,CHICAGO,Germany,beauty,Pro Bundle 336,8,35.54,220.54,0.178,cash,shipped,19,"Defective unit, refund requested."
ORD-00042843,2024-04-27,Sara Smith,sara.smith925@example.com,(455) 495-4615,1637 Market St,Tokyo,U.S.A.,Apparel,Pro Set 427,10,$29.14,$239.81,0,Cash,Shipped,13,Took forever to arrive. Frustrating experience.
ORD-00042844,2025-06-15,Robert Pateel,robert.pateel814@hotmail.com,3427322816,3451 Pine Rd,San Francisco,Germany,Electronics,Lite Edition 925,1,$77.09,USD 66.61,0.158,Apple Pay,Pending,12,"Fast shipping, exactly as described."
ORD-00042845,26-Feb-2024,Will  Garcia,will.garcia398@outlook.com,5796532301,"763 Oak Ave, Apt 138",chicago,USA,Books,Eco Set 258,6,58,347.82,0.5 percent,credit-card,Cancelled,7,"Better than expected, highly recommend."
ORD-00042846,2024-12-12,Michael Lee,michael.lee298@hotmail.com,3532841652,"5334 Cedar Ln, Apt 23",London,japan,Clothing,Basic Bundle 433,4,19,USD 72.64,17.9,paypal,Pending,standard,Took forever to arrive. Frustrating experience.
ORD-00042847,05-Apr-2025,Jane Wilsen,jane.wilsen108@hotmail.com,+1-432-259-4218,1724 First Ave,CHI,JP,Grocery,Pro Edition 137,1,"279,64",279.64,0.008,paypal,Shipped,10,"Fast shipping, exactly as described."
ORD-00042848,2025-12-22,David Jonson,david.jonson339@outlook.com,+91 88436 42730,"1701 Cedar Ln, Apt 10",berlin,Nippon,books,Smart Pack 346,4,$32.94,104.02,0 percent,DEBIT,Delivered,18,n/a
ORD-00042849,11/29/2025,Elizabeth Martines,elizabeth.martines380@yahoo.com,+1-880-245-2599,7933 Elm St,chi-town,AU,apparel,Eco Bundle 578,11,41.73,$459.03,0%,google pay,Refunded,10 days,unknown
ORD-00042850,14-Jan-2025,Bob Li,bob.li950@gmail.com,900.913.1650,3207 Oak Ave,LA,Britain,Beauty,Lite Device 216,6,NULL,USD 499.43,0,debit,Returned,21,"Defective unit, refund requested."
ORD-00042851,16.06.2024,Jane Li,jane.li444@hotmail.com,+1-795-773-5272,"1623 Park Pl, Apt 308",SF,India,Grocery,Plus Edition 966,11,USD 113.66,1186.87,0 percent,Credit Card,Cancelled,17d,?
ORD-00042852,26-Apr-2025,Sam Martinez,sam.martinez415@hotmail.com,+91 75897 63433,"7952 Maple Dr, Apt 3",Greater London,Deutschland,home goods,Pro Widget 775,3,$157.24,$471.72,None,Cash,delivered,12,unknown
ORD-00042853,03-Mar-2025,Kate Smith,kate.smith559@gmail.com,4438533031,7387 Main St,los angeles,Britain,electronics,Basic Bundle 996,10,37.58,375.8,5.9,CASH,PENDING,18 days,#N/A
ORD-00042854,"April 16, 2025",Patricia Davis,patricia.davis149@example.com,3724392630,4873 Park Pl,tokyo,australia,Beauty,Premium Widget 911,10,USD 270.15,$2701.50,0,apple_pay,shipped,11,N/A
ORD-00042855,"October 21, 2025",Katherine Anderson,katherine.anderson113@hotmail.com,+1-309-601-6548,9225 Park Pl,MUM,America,beauty,Basic Pack 475,6,$145.89,727.98,0,google pay,returned,7,-
ORD-00042856,05/17/2025,John Wilson,john.wilson686@gmail.com,+1-228-945-4556,7289 Market St,Berlin,AU,clothes,Lite Device 920,8,"38,81",260.18,15.5,credit card,DELIVERED,4,?
ORD-00042857,12-Dec-2024,Jen Wilson,jen.wilson302@example.com,+44 20 5514 8487,2111 Oak Ave,Greater London,AUS,clothes,Plus Pack 518,1,$247.20,$247.20,23.8 percent,Google Pay,SHIPPED,15,"Fast shipping, exactly as described."
ORD-00042858,2024-06-27,Chris Smyth,chris.smyth796@gmail.com,(903) 423-4375,n/a,tokyo,Deutschland,beauty,Premium Pack 420,4,166.58,666.32,15.5 percent,cash,Pending,5,n/a
ORD-00042859,21-Aug-2025,Christopher Smith,christopher.smith383@gmail.com,+44 20 5397 9315,1034 Cedar Ln,tokyo,india,home goods,Deluxe Device 453,11,$412.04,4532.44,1.9 percent,paypal,SHIPPED,17,n/a
ORD-00042860,07/18/2024,Kate Brown,kate.brown356@hotmail.com,4368444014,1428 Park Pl,Greater London,UK,home goods,Smart Device 124,3,93.24,279.72,0,Google Pay,Delivered,,"Fast shipping, exactly as described."
ORD-00042861,2025-09-26,Sara Wilsen,sara.wilsen123@yahoo.com,+91 78475 64696,3947 Pine Rd,SF,India,Electronics,Basic Gadget 796,1,"111,02",103.01,0.039,DEBIT,refunded,21,None
ORD-00042862,14.04.2024,Chris Patel,chris.patel109@protonmail.com,None,4254 Second St,L.A.,UK,books,Basic Edition 972,10,"96,11",USD 961.10,13.8 percent,?,SHIPPED,20,unknown
